id,tested_positive
198,6.050148
199,19.774084
200,7.1380954
201,12.2409
202,21.56939
203,20.603512
204,18.601063
205,9.3320875
206,10.418088
207,7.854157
208,11.297328
209,20.070534
210,11.051394
211,13.332436
212,19.61157
213,5.185444
214,14.310031
215,17.793488
216,14.175772
217,9.91508
218,20.17566
219,9.508673
220,7.5050974
221,9.625977
222,12.735941
223,19.58371
224,16.365242
225,9.466663
226,5.23526
227,14.294741
228,15.562871
229,10.321432
230,12.672339
231,5.788643
232,10.415447
233,19.057796
234,14.539515
235,5.466295
236,10.062206
237,16.095293
238,10.807521
239,15.642047
240,20.027224
241,15.065057
242,24.42006
243,16.940718
244,9.844025
245,5.823828
246,19.748337
247,11.507706
248,21.088226
249,17.333591
250,18.31581
251,14.646168
252,17.408955
253,17.736464
254,14.6435175
255,10.5386305
256,20.546953
257,11.268206
258,12.542692
259,17.83688
260,14.818886
261,22.147657
262,11.457946
263,11.384656
264,15.866881
265,12.795512
266,14.172698
267,9.102138
268,12.432841
269,15.84041
270,11.791083
271,11.71933
272,18.049763
273,9.465214
274,16.98777
275,5.241472
276,14.413446
277,9.045641
278,15.458429
279,9.5090065
280,19.223577
281,13.67979
282,12.628037
283,11.870688
284,6.6114244
285,15.796803
286,6.778439
287,15.689852
288,9.934036
289,15.436885
290,17.43142
291,10.189265
292,14.944916
293,15.83568
294,14.611405
295,15.615081
296,16.111784
297,12.967095
298,10.052364
299,12.704713
300,17.324242
301,14.79903
302,19.87928
303,15.819074
304,16.153273
305,17.533215
306,17.41935
307,15.706097
308,14.881712
309,18.134571
310,16.613348
311,17.46333
312,15.200656
313,10.911078
314,13.180568
315,10.533466
316,10.997483
317,20.25172
318,12.990868
319,17.179405
320,18.1371
321,8.551739
322,14.114389
323,11.174762
324,9.927365
325,17.387356
326,5.9140797
327,19.730152
328,8.83647
329,13.119916
330,16.034819
331,15.10773
332,12.268717
333,15.364645
334,12.778485
335,9.96093
336,11.233685
337,16.017048
338,10.421606
339,5.8757877
340,16.79065
341,15.379472
342,14.164992
343,13.325923
344,6.1332316
345,16.401127
346,13.0206375
347,16.507727
348,19.79642
349,7.0497336
350,12.402579
351,11.860613
352,14.443369
353,5.8604164
354,14.507525
355,16.816572
356,11.491638
357,16.100233
358,9.340071
359,5.2684393
360,10.41943
361,11.064902
362,14.760893
363,13.672097
364,11.691499
365,14.429217
366,9.991532
367,16.687685
368,5.910233
369,11.637177
370,20.307938
371,11.0521
372,13.864702
373,17.588186
374,13.991212
375,17.771193
376,11.3821535
377,14.67448
378,15.4110775
379,4.885073
380,23.107662
381,7.7678604
382,16.746216
383,14.753454
384,14.764495
385,20.434385
386,14.323302
387,12.059738
388,15.3805275
389,19.58354
390,15.816774
391,17.000145
392,12.084426
393,11.69049
394,9.930407
395,15.178199
396,14.2251625
397,5.7301035
398,12.280324
399,6.1587014
400,12.769864
401,12.040642
402,4.6408963
403,6.8518653
404,11.316053
405,14.69159
406,10.909052
407,6.055922
408,5.588004
409,7.9489007
410,5.9218984
411,9.879198
412,6.2194
413,11.81928
414,8.797574
415,13.907838
416,5.6887665
417,12.292713
418,7.826432
419,6.6981897
420,10.941938
421,7.2697062
422,14.406529
423,8.461917
424,14.499474
425,7.145258
426,13.258177
427,6.802184
428,6.959951
429,13.065107
430,14.639615
431,17.732107
432,6.144401
433,4.331772
434,10.340976
435,15.185882
436,10.558621
437,4.9276667
438,12.439938
439,6.793794
440,15.555325
441,11.469378
442,11.342617
443,14.788667
444,6.6223416
445,17.43148
446,12.2476635
447,16.009542
448,11.865054
449,11.864168
450,9.107767
451,9.330286
452,14.316821
453,12.582735
454,8.226411
455,14.473397
456,13.907972
457,12.0578
458,16.790813
459,7.293768
460,17.18457
461,8.167518
462,6.73951
463,6.992509
464,7.7514377
465,5.8583436
466,12.302739
467,17.24473
468,6.981836
469,11.8693695
470,8.520301
471,12.530877
472,11.130245
473,7.377117
474,9.819319
475,15.156577
476,7.5239334
477,5.706923
478,8.291464
479,8.538798
480,17.390348
481,16.178057
482,8.840812
483,12.664378
484,10.277364
485,18.026041
486,12.407325
487,10.453058
488,12.597201
489,14.894041
490,8.998143
491,6.6095047
492,10.845619
493,9.409557
494,17.182428
495,4.412011
496,16.485067
497,15.690629
498,7.8958607
499,12.119457
500,6.7668085
501,8.283575
502,17.261652
503,17.131445
504,12.348706
505,10.075263
506,14.157052
507,6.724062
508,11.618816
509,5.740463
510,9.52688
511,19.826145
512,9.965574
513,8.139968
514,6.830824
515,6.4166603
516,19.749329
517,4.962516
518,14.407194
519,19.190334
520,8.790815
521,11.271599
522,5.2234955
523,6.4266715
524,8.673789
525,20.107191
526,10.610115
527,17.186745
528,7.3656573
529,13.888535
530,12.03952
531,6.877693
532,5.1338224
533,17.311657
534,8.237899
535,16.365282
536,10.042783
537,9.638134
538,9.15712
539,16.11379
540,9.825157
541,17.707401
542,17.529785
543,10.90658
544,14.615903
545,9.149111
546,9.159189
547,9.881048
548,8.556099
549,11.517918
550,8.666351
551,12.543256
552,8.434928
553,9.521184
554,3.6367493
555,13.481721
556,10.945078
557,8.602052
558,12.291935
559,11.2450695
560,20.482803
561,11.267331
562,7.366952
563,12.454949
564,6.0737143
565,7.7825074
566,8.935085
567,16.17968
568,7.9824157
569,9.586615
570,7.1837997
571,11.163692
572,18.165567
573,12.113733
574,17.384726
575,10.0095215
576,16.95643
577,6.1490445
578,7.2107673
579,8.427998
580,8.83725
581,5.429581
582,7.373899
583,8.0248375
584,8.760205
585,7.8091416
586,9.348721
587,5.904981
588,12.1320915
589,7.4349422
590,7.1869946
591,16.02647
592,6.5395494
593,8.768693
594,7.8439083
595,7.809303
596,7.6303825
597,9.322148
598,7.221743
599,10.306133
600,9.806583
601,15.500093
602,7.6278586
603,6.0635443
604,9.191406
605,16.017742
606,6.880468
607,10.034973
608,10.152913
609,14.334276
610,14.590797
611,7.851759
612,14.607585
613,5.8950887
614,13.305381
615,8.910472
616,8.037173
617,13.845847
618,7.9066286
619,17.654818
620,8.285197
621,8.336667
622,12.717906
623,8.409044
624,8.977989
625,6.865747
626,16.209806
627,19.340307
628,6.072248
629,9.008925
630,6.162412
631,16.495497
632,9.702627
633,17.205465
634,8.174375
635,10.505409
636,12.574754
637,18.467812
638,8.3042755
639,19.15749
640,8.075468
641,21.300838
642,9.599474
643,8.286943
644,7.489575
645,9.863075
646,6.8038054
647,14.092532
648,9.286652
649,6.2015557
650,14.158485
651,7.116957
652,8.873329
653,22.156069
654,17.065413
655,9.920255
656,15.094309
657,22.605185
658,15.221521
659,17.348608
660,14.493271
661,7.4920683
662,28.380209
663,9.11715
664,23.623735
665,17.05724
666,9.479887
667,14.047769
668,19.173243
669,9.332824
670,11.757274
671,11.5691595
672,11.328297
673,13.324199
674,8.640977
675,22.370436
676,16.516125
677,16.001936
678,8.577514
679,14.724158
680,6.742113
681,9.509311
682,28.52492
683,28.613855
684,7.2786937
685,17.976799
686,13.407199
687,13.66347
688,6.449803
689,5.9483275
690,14.510374
691,8.835252
692,22.002367
693,11.549684
694,8.366208
695,23.294823
696,7.1886244
697,20.060923
698,16.144604
699,23.425938
700,12.127122
701,14.631146
702,11.500673
703,5.595051
704,10.256491
705,14.9419985
706,10.460498
707,10.779546
708,8.135282
709,24.638283
710,17.841078
711,10.768861
712,6.2433157
713,11.653091
714,15.497496
715,7.855561
716,13.437073
717,17.867733
718,6.985813
719,10.928625
720,9.541123
721,15.668391
722,11.304797
723,12.3015
724,17.240126
725,17.91098
726,11.154498
727,15.362543
728,12.187666
729,5.6766667
730,22.564922
731,7.0229955
732,8.032043
733,23.724842
734,8.765517
735,13.754098
736,15.065683
737,16.56123
738,8.738712
739,7.213952
740,7.382608
741,12.486471
742,12.790273
743,6.848331
744,10.546584
745,15.633731
746,12.698653
747,16.856403
748,7.34773
749,9.613781
750,8.055113
751,10.266196
752,11.36262
753,5.474306
754,12.288607
755,14.619772
756,12.61731
757,6.572629
758,8.716432
759,10.660464
760,17.508224
761,9.703135
762,8.204085
763,14.600173
764,11.385638
765,6.0079513
766,13.913821
767,12.807045
768,14.1650095
769,6.4171844
770,21.746456
771,13.325057
772,15.36807
773,17.778978
774,10.000996
775,11.092687
776,9.199291
777,20.316313
778,9.598685
779,14.19359
780,19.67802
781,9.497833
782,23.584425
783,12.053677
784,15.520999
785,16.364502
786,14.228778
787,10.776617
788,9.411584
789,7.9757195
790,10.001495
791,9.117445
792,13.147798
793,7.6076255
794,10.496032
795,7.202103
796,13.09682
797,12.695726
798,16.506945
799,11.528434
800,12.031008
801,14.072111
802,10.64161
803,8.83792
804,12.4309025
805,6.9511986
806,22.025732
807,15.784924
808,14.123223
809,20.14403
810,19.62825
811,15.999775
812,21.962652
813,13.540165
814,10.438048
815,19.328386
816,17.15745
817,17.061083
818,17.88021
819,9.375982
820,17.546648
821,6.2460556
822,14.95229
823,23.717815
824,17.112307
825,8.853635
826,7.9308863
827,9.915219
828,9.384447
829,19.967344
830,7.618019
831,12.764735
832,26.383102
833,10.8602495
834,21.015701
835,32.055637
836,11.261435
837,23.005684
838,22.91482
839,12.622391
840,27.04763
841,20.174303
842,13.719857
843,11.057716
844,29.124546
845,14.079141
846,11.957021
847,18.962366
848,7.728392
849,10.14714
850,19.74492
851,13.401858
852,22.63349
853,13.692776
854,11.085502
855,8.096313
856,16.469992
857,10.021704
858,10.261735
859,21.109547
860,24.349274
861,27.873688
862,19.302843
863,24.565178
864,23.470951
865,22.648308
866,16.946491
867,25.02695
868,27.35501
869,22.552153
870,9.884466
871,25.735851
872,30.938894
873,30.164213
874,8.345075
875,29.356722
876,14.159242
877,27.377188
878,10.820406
879,19.700403
880,21.833164
881,24.226591
882,11.39324
883,14.182925
884,31.203491
885,16.300877
886,18.68114
887,23.860142
888,10.254232
889,13.116927
890,10.2881565
891,21.292168
892,16.865587
893,13.404324
894,38.407436
895,10.099644
896,19.509087
897,27.88635
898,21.19499
899,34.52451
900,23.527176
901,7.6412063
902,25.846228
903,19.569736
904,22.047373
905,8.922509
906,32.834187
907,23.179302
908,10.73516
909,10.57829
910,33.427094
911,32.893105
912,32.147556
913,9.805928
914,22.368004
915,40.291603
916,15.180344
917,13.511202
918,24.237299
919,20.86643
920,16.460169
921,18.56463
922,19.05289
923,44.192947
924,19.360931
925,9.681412
926,25.808369
927,24.41264
928,28.615011
929,15.183558
930,17.377037
931,45.29688
932,13.584036
933,30.161573
934,27.332867
935,14.84077
936,11.317189
937,26.994457
938,19.90001
939,26.542562
940,22.73598
941,33.34951
942,21.44693
943,34.03
944,16.804922
945,26.853167
946,25.006756
947,37.35209
948,24.695915
949,9.965017
950,31.533958
951,42.996136
952,20.904226
953,14.011359
954,22.7428
955,28.348951
956,30.434204
957,14.9222975
958,18.038622
959,22.697174
960,8.977744
961,31.331009
962,28.494207
963,26.6072
964,31.008755
965,22.279758
966,11.042449
967,30.167261
968,31.518257
969,25.892893
970,25.648722
971,23.407755
972,24.105057
973,17.74944
974,21.222944
975,30.38287
976,9.65799
977,34.939693
978,19.395674
979,35.529556
980,14.726909
981,20.745365
982,31.50699
983,22.080149
984,37.75265
985,14.004861
986,35.764507
987,22.673845
988,19.600147
989,34.828568
990,29.838427
991,20.913025
992,29.402071
993,25.336584
994,13.072594
995,33.704014
996,40.24272
997,33.62514
998,17.070898
999,29.675674
1000,8.1366205
1001,14.258185
1002,29.280544
1003,31.740833
1004,8.791449
1005,28.235245
1006,26.7931
1007,17.460062
1008,18.915144
1009,21.030533
1010,22.21626
1011,26.700804
1012,20.709492
1013,36.383743
1014,31.171843
1015,28.567581
1016,26.20598
1017,27.359737
1018,20.089537
1019,23.909737
1020,20.347153
1021,30.71902
1022,42.67443
1023,25.300598
1024,32.4225
1025,33.397186
1026,20.317444
1027,19.052446
1028,30.71604
1029,37.501423
1030,12.13238
1031,27.811455
1032,12.155622
1033,19.223959
1034,26.321033
1035,34.51639
1036,34.33689
1037,13.788807
1038,15.426846
1039,14.369353
1040,34.050243
1041,15.592956
1042,37.549507
1043,37.435917
1044,18.853046
1045,35.0981
1046,19.394342
1047,18.097748
1048,33.38589
1049,23.305225
1050,28.828405
1051,32.40386
1052,16.95108
1053,31.56301
1054,33.99087
1055,38.40812
1056,22.652706
1057,26.899193
1058,23.57619
1059,33.587154
1060,38.20081
1061,25.363276
1062,35.89057
1063,30.277025
1064,32.990726
1065,20.306858
1066,32.61216
1067,22.69443
1068,24.183937
1069,27.237228
1070,26.135887
1071,29.156166
1072,36.1287
1073,34.664623
1074,35.370636
1075,36.35578
1076,36.51372
1077,39.229378
